Number of Sessions,Total Session Duration (ms),Total Traffic (Bytes),Average TCP Retransmission,Average RTT,Average Throughput,Actual Satisfaction,Predicted Satisfaction
1,85252.0,747478543.0,393626.83240553306,28.5,5558.0,0.5470904330037983,0.741756589928285
1,24144.0,886679453.0,2014.0,36.5,2113.5,0.8499800522800466,0.679310783810911
2,436745.0,1204049628.0,5393368.983788249,41.364647241165144,692.8571616666667,1.4401524723401007,1.6561364014735682
1,121032.0,421631813.0,10784786.467576498,63.729294482330296,7.5,1.444031423210072,1.486316171283934
1,78243.0,219544917.0,10784786.467576498,20.0,42.5,1.4956527924550806,1.3302394672579392
1,33978.0,301805953.0,6960062.0,26.33144145545016,18837.5,1.2131928965251333,1.0034290843889604
1,86400.0,511339773.0,4719415.0,46.33144145545016,12397.5,0.48504555497071156,1.0075812845142846
1,177483.0,544442311.0,10784786.467576498,63.729294482330296,50.5,1.49515204809033,1.5585026304848264
1,76504.0,308001399.0,10784786.467576498,27.0,54.0,1.4247829343361618,1.3467861768613236
1,102522.0,502086906.0,10784786.467576498,63.729294482330296,57.0,1.4253104834320536,1.4666683231397128
1,114300.0,346645136.0,10784786.467576498,19.5,31.5,1.4508632150621594,1.377073302891485
1,181614.0,840407845.0,10784786.467576498,63.729294482330296,57.5,1.519086364407955,1.5738458558068118
3,259197.0,1351994705.0,3983735.6666666665,62.666666666666664,18175.22197777778,1.3681181344025704,1.485333012129024
1,86400.0,317149162.0,673019.5,41.5,7535.2372866666665,0.3145664372300385,0.7667972776936334
1,22450.0,753083693.0,10784786.467576498,19.5,32.5,1.5345680824092571,1.2806610518172414
1,14981.0,282163835.0,533358.3324055331,17.0,7188.022963333333,0.8120103315204562,0.617900435617422
1,127806.0,849435434.0,10784786.467576498,20.5,55.0,1.4431009851948087,1.413142367955752
1,130802.0,685824179.0,392032.33240553306,26.0,5733.214323333334,0.5552140430483563,0.788225932403446
1,81794.0,643784171.0,10784786.467576498,63.729294482330296,33.0,1.4431190851914824,1.4467473325386626
1,31171.0,842488401.0,3849641.5,44.33144145545016,7223.522963333333,0.4538358875235261,0.9142517113024501
1,86399.0,530242633.0,1597697.3324055332,40.5,15840.5,0.6196938080859261,0.7986213780969091
1,86391.0,551299795.0,10784786.467576498,63.729294482330296,32.0,1.4372906020542142,1.4490434728310206
1,245959.0,543175443.0,10784786.467576498,24.5,22.0,1.562965024923947,1.553774746280697
2,172798.0,1127415090.0,364137.75,69.5,19265.964323333334,1.316687276983073,1.0369474438968376
1,31576.0,151379998.0,3661718.5,28.0,7535.2372866666665,0.5905160563562195,0.8419469849323227
1,142016.0,495124381.0,10406804.135170965,44.83144145545016,51.5,1.3095625674832927,1.4495867070439503
5,1506985.0,2917868464.0,6475297.980545899,35.991717792932114,4029.7,3.25880559184815,3.447047469025784
1,195858.0,454973417.0,10784786.467576498,40.5,47.0,1.4242248416835364,1.5258262381825833
1,108837.0,168311696.0,10784786.467576498,22.0,45.0,1.479529076965081,1.3697475681637412
2,172799.0,644731250.0,438338.5,67.0,7823.357161666667,0.801194359819037,1.0577094780275964
1,258142.0,385192188.0,10784786.467576498,13.5,11.0,1.6884472603460083,1.5384697574020758
1,116408.0,516964007.0,10784786.467576498,16.5,58.5,1.4368612381664005,1.3788248813463306
1,86399.0,702907670.0,4573089.5,53.0,20974.714323333334,1.1437218459480543,0.9913367032087811
2,366628.0,1347308157.0,10784786.467576498,23.25,73.75,1.8399603336498043,1.8578934174210713
1,31961.0,115808982.0,13044.5,34.5,1246.0,0.9530968688154201,0.6608202478048255
1,128746.0,805165396.0,10784786.467576498,19.5,54.0,1.4412205276766177,1.4104992595670858
2,248352.0,789301098.0,5587504.649991016,45.114647241165144,1478.75,1.0655136709781492,1.4317468321897477
1,108767.0,876160933.0,10784786.467576498,20.5,52.5,1.4467775811785215,1.3911476679500612
1,14547.0,350894134.0,127116.0,24.83144145545016,504.0,1.0673361389962448,0.6358540328825341
1,21441.0,292264241.0,59818.0,19.0,7672.5,0.7628701505643097,0.6007880685566798
1,43839.0,874932991.0,142031.5,56.39785302688014,321.5,1.0316659147523755,0.7612892086216033
5,431996.0,2646300151.0,4419349.5,79.37957060537603,17606.976051333335,2.16988983132027,2.0708045293322725
1,20104.0,437168180.0,10784786.467576498,13.0,31.0,1.602891285037319,1.2522861621244115
1,26608.0,434404357.0,164850.0,22.0,8680.714323333334,0.653182759128308,0.621476945427324
1,248695.0,594710142.0,10784786.467576498,15.0,52.5,1.6467347269422772,1.537637928018171
1,168278.0,702348545.0,10784786.467576498,18.0,59.5,1.4859637382572637,1.451168349330511
1,158852.0,861611973.0,10784786.467576498,63.729294482330296,37.0,1.49342574176759,1.5472323992813082
1,136864.0,524339646.0,10784786.467576498,21.5,49.5,1.4087655793646914,1.4148889368462028
1,203618.0,357665172.0,10784786.467576498,15.0,45.0,1.5858026140218577,1.475026173125584
1,108562.0,377018575.0,10784786.467576498,20.0,55.5,1.4376231447870276,1.3722564611805583
3,411078.0,1378830307.0,10784786.467576498,37.5,49.833333333333336,1.896107886155511,2.077796856346864
1,48178.0,805074342.0,10784786.467576498,63.729294482330296,42.0,1.5093731837745008,1.4118724134749259
1,171105.0,306299968.0,10784786.467576498,63.729294482330296,7.5,1.5168179440575718,1.54260391211269
2,110945.0,847534907.0,5631716.733788249,49.614647241165144,3793.1186433333332,0.8005603273845815,1.2729908762488578
1,125110.0,304305497.0,10784786.467576498,15.0,36.5,1.5068376129056054,1.3785825255402946
2,96319.0,1340357241.0,10784786.467576498,28.75,126.5,1.5471935525143306,1.5439955699941945
1,175661.0,247631290.0,10784786.467576498,14.5,43.5,1.5695322942385193,1.436368942357035
3,544313.0,1562494143.0,8635056.378390322,64.45214733051358,13980.666666666666,1.846107141745498,2.1300729062026225
1,145143.0,502775262.0,10784786.467576498,16.5,46.5,1.4664112354971317,1.4129922630417728
2,79565.0,764562766.0,10784786.467576498,31.0,887.25,1.3866605589276013,1.5060177289362349
1,85910.0,591671098.0,10784786.467576498,14.5,42.5,1.4731165484950017,1.340302321877072
1,51672.0,718367566.0,353374.5,19.5,5021.0,0.7708045400854295,0.6796849458036538
2,99502.0,793940440.0,6100121.733788249,52.0,8347.761481666666,0.6670174603463239,1.2749077689768231
2,263095.0,600562642.0,10784786.467576498,63.729294482330296,70.25,1.660579351025378,1.797011466268119
1,15112.0,713698960.0,106699.5,27.0,14898.0,0.7897374647589771,0.6039888253172451
1,86399.0,647634903.0,31298.0,22.5,10594.0,0.5540169937750501,0.6877086427791355
1,86399.0,370583560.0,142329.5,27.0,6473.5,0.5488653834543961,0.708572329558111
1,66195.0,289481110.0,2065405.5,33.0,20536.0,1.108293000046138,0.7608951579739257
2,248691.0,1035801088.0,10784786.467576498,20.25,47.0,1.6523944635993584,1.6982639399154846
3,617985.0,1325122636.0,3848699.210795855,39.90976482744343,5226.333333333333,1.353289891774496,1.9020669619553752
1,11657.0,343314213.0,10784786.467576498,37.0,10049.5,1.183171776084015,1.2581835973929631
2,189012.0,1372877590.0,10784786.467576498,18.75,39.5,1.6615550710935094,1.634872951378115
1,223781.0,338592844.0,10784786.467576498,63.729294482330296,7.5,1.5889822385272372,1.6072102558081591
1,137130.0,676062246.0,10784786.467576498,26.0,57.5,1.376219809113183,1.430521426025222
1,34275.0,503153216.0,479054.5,39.0,8456.5,0.33081533138235186,0.690333557142143
1,87365.0,346594123.0,627662.5,76.0,16523.5,1.1297207706389476,0.8125407432060583
1,34012.0,585454834.0,446584.33240553306,13.0,7940.5,0.8306116660905334,0.6348806807543304
1,178781.0,162188776.0,10784786.467576498,13.5,64.5,1.6004816577044376,1.4348326440713357
1,149458.0,389835177.0,10784786.467576498,14.5,62.0,1.5093768768294853,1.4097241740753008
1,86399.0,367751992.0,10427769.135170965,103.83144145545016,12475.714323333334,1.858661172556603,1.4684196437893313
1,86399.0,884626911.0,9685850.5,83.0,13176.0,1.448782930240503,1.3938753810616777
2,172798.0,414943614.0,9503174.5,45.25,16281.761481666666,1.1995493996864184,1.509569169653174
2,57183.0,1243821289.0,5588484.399991016,17.0,2002.0,1.1840733386658617,1.1530707647903609
1,22930.0,431054266.0,1242328.3324055332,37.5,8539.5,0.30220107686228853,0.7157337950607382
1,91936.0,149405907.0,10784786.467576498,63.729294482330296,54.5,1.519583011944458,1.441540872754476
1,28052.0,656637534.0,1995.0,48.0,1843.0,0.855949334518127,0.702451735462041
1,57935.0,165147577.0,2039.0,25.5,2520.0,0.8916653463118961,0.668843623229558
2,31156.0,1402881263.0,5498517.733788249,22.75,4146.25,1.036319016121921,1.1274729350662804
1,197182.0,416418728.0,10784786.467576498,63.729294482330296,48.5,1.5366318371872743,1.5777520231304256
1,86399.0,246083571.0,7982150.0,48.5,12603.714323333334,0.8666813077990422,1.1956986666028095
1,94960.0,612186215.0,10784786.467576498,12.5,58.5,1.4818063647341784,1.347422730505587
1,158977.0,548663135.0,10784786.467576498,63.729294482330296,51.0,1.465181021471436,1.5363500032552588
1,86399.0,266674565.0,207406.5,34.5,12648.0,0.48881948928981217,0.7044938999416681
1,257683.0,282901665.0,10784786.467576498,63.729294482330296,37.0,1.647412039529904,1.6460058544057967
3,351599.0,1517096489.0,10784786.467576498,63.729294482330296,41.666666666666664,1.9372686127274077,2.06937239010417
1,87789.0,809557461.0,10784786.467576498,63.729294482330296,50.5,1.4598463147774445,1.4597307999869342
1,38726.0,142178043.0,379848.33240553306,23.0,2762.5,0.9214815777457912,0.6608882617593579
1,188675.0,720642530.0,10784786.467576498,2.5,39.0,1.6995893298940432,1.441967868581263
1,81771.0,125479995.0,10784786.467576498,18.0,43.5,1.5353726974123032,1.3267349035833202
2,246007.0,1533919184.0,10784786.467576498,28.75,52.75,1.679278017605152,1.7314096009017583
1,127547.0,604434931.0,10784786.467576498,63.5,28.5,1.4184594682489284,1.5000019130716655
5,431996.0,2544634118.0,3531356.6,79.4,7535.237286666667,1.9041488757360931,2.048885246561049
2,169531.0,971044611.0,5392769.233788249,18.0,3794.0114816666664,1.0060451806168411,1.2634131198966263
1,45283.0,731074155.0,1660519.5,65.0,17559.5,1.0303114540760574,0.8085266559654811
2,174969.0,1071375745.0,10784786.467576498,63.729294482330296,41.5,1.5878404937279198,1.7074473123132514
2,189485.0,1041811959.0,5389797.082405534,35.33144145545016,14501.225805,0.8183899618515571,1.2919571864720636
1,135403.0,473293436.0,10862524.5,66.39785302688014,7127.5,1.2361770409492385,1.4918027692810125
1,46145.0,706648487.0,379847.83240553306,63.7292944823303,186.0,1.095225687910273,0.789024232821768
1,93486.0,237203276.0,10784786.467576498,63.729294482330296,32.0,1.4960067670302506,1.4465669585043268
1,158680.0,504943820.0,10784786.467576498,11.5,19.5,1.5393241014535444,1.4183459262466311
1,44834.0,70158369.0,9406.0,16.0,10586.5,0.833231633153128,0.6016179823935828
1,86399.0,662082693.0,10676.5,17.5,7307.022963333333,0.67876990225913,0.6870343321335741
1,40808.0,454621616.0,381147.33240553306,19.0,1012.5,1.0413600160094745,0.6714859070222539
5,430298.0,1920341523.0,2298278.7,60.3,10194.628594,1.3351001981116082,1.9003346439396827
1,86400.0,470522691.0,22020030.0,51.5,12045.5,2.32663056162588,2.043842784001479
1,146510.0,359132032.0,10784786.467576498,63.729294482330296,36.0,1.476236900658589,1.5147255344709063
2,199730.0,737549651.0,5582584.649991016,15.5,73.5,1.2742148431249967,1.3099272738145227
1,25276.0,521551697.0,484822.83240553306,14.5,20026.214323333334,1.2788739066941797,0.5866581784959946
2,136422.0,497562033.0,5915609.733788249,42.364647241165144,10571.5,0.5807678213619805,1.2690652715192166
1,14754.0,879557478.0,359627.0,19.5,8986.5,0.7278284159620368,0.6277576606118276
2,184105.0,805088048.0,5582917.899991016,38.114647241165144,11061.5,0.6143181990494073,1.3064844880161945
1,164697.0,452966110.0,10784786.467576498,63.729294482330296,32.5,1.4834925841077646,1.539945994730997
2,172799.0,817930284.0,916674.75,77.75,18650.5,1.348620113359397,1.0792689107587978
1,26739.0,776178723.0,115839.0,79.5,3651.5,1.209666359899863,0.7757596558163815
2,48325.0,1117271491.0,13635110.483788248,20.0,3769.7614816666664,1.6938349699370905,1.6153581102162518
1,34866.0,313062648.0,816675.5,24.5,11438.714323333334,0.6080411293124135,0.6619801394833296
1,120844.0,831405676.0,10784786.467576498,63.729294482330296,57.5,1.4539314880400842,1.5003040957296054
1,16620.0,695522478.0,10784786.467576498,33.5,46.5,1.455289820273571,1.3027202074793132
2,137045.0,1101910602.0,5521434.983788249,19.5,3797.3686433333332,0.9955365333485211,1.2398117107493778
1,140982.0,549865463.0,10784786.467576498,40.5,58.0,1.3311094335624012,1.4629961808702974
2,466847.0,967154158.0,381549.08240553306,27.75,11975.0,1.0529652515001768,1.3185397263903602
1,58890.0,137574186.0,412476.83240553306,57.39785302688014,161.5,1.0685295622907613,0.772333183567498
2,237348.0,1184553162.0,10594966.301373731,43.864647241165144,5495.25,1.3192149279279397,1.712609826362677
2,230521.0,370735382.0,371883.5,37.08144145545016,11509.25,0.5137423472623021,1.0346124029873347
2,87750.0,1400672116.0,5976373.233788249,50.614647241165144,3889.5114816666664,0.9556885521963928,1.2867758361101427
1,61142.0,596069169.0,10784786.467576498,33.0,65.0,1.379537030206629,1.3517011439088633
1,150100.0,276330205.0,10784786.467576498,35.33144145545016,47.5,1.3980520416993336,1.4529159359823631
1,10282.0,577168795.0,39373.0,14.5,7724.0,0.8539433029558732,0.5859434169359229
1,235837.0,110068339.0,10784786.467576498,63.729294482330296,50.5,1.6367386714731762,1.6135693402192963
2,26146.0,1285388393.0,10595578.801373731,39.364647241165144,3593.5114816666664,1.3611897962568562,1.458141714623253
1,23875.0,124778390.0,10890059.332405534,29.0,626.0,1.4918792826678942,1.2856825866202484
1,158599.0,917802359.0,10784786.467576498,63.729294482330296,51.5,1.504036714185399,1.5488507393208788
2,134057.0,1212490242.0,5900996.733788249,54.364647241165144,3899.2614816666664,0.9345013588080339,1.3398138669110915
1,314865.0,307974233.0,10784786.467576498,16.0,56.5,1.7605860875657486,1.6095167659606802
1,130351.0,818253005.0,10784786.467576498,63.729294482330296,31.5,1.4565732225290104,1.5113863280824804
1,89927.0,567383798.0,10784786.467576498,30.0,56.5,1.3495577305582431,1.3787325288847647
3,259211.0,913246756.0,658916.5,59.27714715181671,10930.642882222222,0.8475944603196073,1.2900332956716447
1,67386.0,766464000.0,381320.33240553306,16.5,9523.0,0.7000924012051412,0.6799947268203239
1,160122.0,897881171.0,10784786.467576498,22.0,74.5,1.469702257257447,1.4570541246727489
4,985240.0,3215366899.0,2624898.408792741,18.66572072772508,10959.434321666668,2.289602232190849,2.40514354360333
1,97155.0,550717443.0,10784786.467576498,4.5,45.5,1.5788844109745308,1.330152771805733
1,94938.0,684887836.0,10784786.467576498,63.729294482330296,42.0,1.429896826677083,1.463997690040427
1,48545.0,465558758.0,367537.5,40.5,7483.022963333333,0.36333143468155055,0.7062464689549619
2,263175.0,890447162.0,10784786.467576498,21.75,42.5,1.6459246260122216,1.7139673217917961
3,329111.0,1085315132.0,8292597.478384332,49.0,4431.5,1.3251725649564947,1.831777688055214
1,83354.0,893115463.0,10784786.467576498,19.5,31.5,1.4739564918868502,1.3589672126022108
2,194304.0,672981205.0,5582662.399991016,23.0,1010.75,1.1130373477430102,1.3146319874802406
1,144340.0,528243888.0,10784786.467576498,19.5,47.0,1.4349817690509477,1.4195924830743343
1,31394.0,543120602.0,1101400.5,55.39785302688014,1214.0,0.9325440639562241,0.7862278229304833
1,86399.0,270544438.0,3799917.0,97.0,21111.214323333334,1.783413648388758,1.0277951492632025
1,24726.0,447819084.0,10784786.467576498,20.0,45.0,1.526161994448239,1.2737579520616569
1,164157.0,309669373.0,10784786.467576498,63.729294482330296,15.5,1.5072087268074439,1.534322911328313
2,178057.0,1268557990.0,5613193.233788249,29.75,3789.1186433333332,0.9393480598101306,1.3233518412733745
1,181357.0,313908085.0,10784786.467576498,63.729294482330296,47.5,1.5269698699347716,1.5550884044238813
2,36089.0,1274453105.0,5405028.483788249,65.61464724116514,1119.8571616666668,1.259324551266095,1.2290314621223932
1,175541.0,658667311.0,10784786.467576498,14.0,31.5,1.5356187595053998,1.449581148167403
1,16699.0,794902350.0,10784786.467576498,11.0,91.0,1.6302021797874562,1.2560866702643627
1,144535.0,650146373.0,10784786.467576498,63.729294482330296,7.5,1.445268749029952,1.522658033990243
2,195765.0,1122748871.0,10784786.467576498,63.729294482330296,54.75,1.616992840361887,1.7342641180555656
2,286610.0,934221331.0,5405575.233788249,60.114647241165144,12469.0,0.9834886392944067,1.4681977016108847
1,54124.0,540995348.0,476135.33240553306,23.5,19924.5,1.1207221002746417,0.6419588224954305
1,24826.0,131768249.0,10784786.467576498,62.39785302688014,38.0,1.5750681545546836,1.3571498806252131
2,91444.0,906429570.0,10495682.983788248,69.86464724116514,10171.607161666667,1.3198255694414422,1.5631236426675326
1,18858.0,625183474.0,5263979.5,58.39785302688014,7443.522963333333,0.7403869885587856,1.0061338783633325
3,108822.0,1471911103.0,7515092.311717666,30.132617675626715,2272.3333333333335,1.2771972138023966,1.4991953015264343
1,15738.0,774864517.0,104.0,26.5,13549.0,0.7198479105391928,0.6040449016214043
1,15488.0,850270342.0,380291.83240553306,12.5,234.5,1.2363718165186643,0.6429933476105983
3,277837.0,1253780091.0,7287325.478384332,20.833333333333332,2424.507654444444,1.4022707884393417,1.660491805422089
2,102585.0,1114831324.0,10595536.801373731,42.864647241165144,604.25,1.4163713463781165,1.5622012904684006
1,92756.0,237236986.0,10784786.467576498,19.5,31.5,1.486370739698906,1.3472729656222522
1,86400.0,853881248.0,10784786.467576498,63.729294482330296,1.0,1.4736413903939622,1.4597811575432968
1,81094.0,362209318.0,391618.33240553306,63.729294482330296,5459.0,0.7493709599208508,0.8018303439457981
